id,label
id_53615,1
id_66978,1
id_67030,1
id_72046,1
id_74380,1
id_63029,1
id_55143,1
id_60112,1
id_66571,1
id_51092,1
id_62728,1
id_67451,1
id_58801,1
id_68614,1
id_52670,1
id_66929,1
id_72740,1
id_70749,1
id_50188,1
id_61217,1
id_59740,1
id_50631,1
id_61833,1
id_71636,1
id_72232,1
id_66964,1
id_65122,1
id_60575,1
id_56900,1
id_71786,1
id_60194,1
id_72244,1
id_74920,1
id_68635,1
id_54461,1
id_58599,1
id_74876,1
id_51621,1
id_56854,1
id_74350,1
id_73493,1
id_71472,1
id_55832,1
id_52505,1
id_55579,1
id_72878,1
id_64406,1
id_53290,1
id_69928,1
id_57237,1
id_62730,1
id_60883,1
id_54859,1
id_68845,1
id_51473,1
id_54885,1
id_73538,1
id_71394,1
id_66440,1
id_58616,1
id_53754,1
id_72962,1
id_65434,1
id_72881,1
id_54093,1
id_58347,1
id_61106,1
id_62261,1
id_53944,1
id_66356,1
id_72950,1
id_69557,1
id_66702,1
id_64724,1
id_69181,1
id_64720,1
id_58626,1
id_55101,1
id_56482,1
id_71843,1
id_60434,1
id_60257,1
id_62624,1
id_56467,1
id_70544,1
id_60579,1
id_69106,1
id_67238,1
id_57887,1
id_74089,1
id_69628,1
id_68955,1
id_53709,1
id_53334,1
id_57129,1
id_74509,1
id_71086,1
id_66363,1
id_63371,1
id_74955,1
id_63244,1
id_58261,1
id_67189,1
id_57641,1
id_62687,1
id_51772,1
id_58082,1
id_73785,1
id_55569,1
id_50387,1
id_72795,1
id_57615,1
id_63808,1
id_56449,1
id_50071,1
id_51449,1
id_71526,1
id_52349,1
id_58790,1
id_52211,1
id_67888,1
id_60474,1
id_72564,1
id_57047,1
id_51291,1
id_67813,1
id_54346,1
id_64662,1
id_65722,1
id_53398,1
id_59033,1
id_72021,1
id_55518,1
id_55913,1
id_68209,1
id_56141,1
id_74163,1
id_53023,1
id_73463,1
id_52894,1
id_58992,1
id_51354,1
id_74266,1
id_70342,1
id_70400,1
id_64069,1
id_71524,1
id_68403,1
id_51345,1
id_74033,1
id_64119,1
id_65727,1
id_50589,1
id_61919,1
id_55007,1
id_71415,1
id_71164,1
id_64398,1
id_74162,1
id_71916,1
id_73194,1
id_56525,1
id_64403,1
id_74743,1
id_59338,1
id_68457,1
id_63072,1
id_63469,1
id_54505,1
id_57959,1
id_51593,1
id_70272,1
id_69778,1
id_56853,1
id_65549,1
id_52966,1
id_51980,1
id_50163,1
id_68850,1
id_65523,1
id_53354,1
id_71338,1
id_63822,1
id_71874,1
id_54382,1
id_71979,1
id_72297,1
id_56871,1
id_68115,1
id_66833,1
id_56333,1
id_71003,1
id_59062,1
id_57851,1
id_58849,1
id_74959,1
id_68757,1
id_74587,1
id_61087,1
id_53074,1
id_68551,1
id_74591,1
id_55896,1
id_70434,1
id_66541,1
id_51140,1
id_71294,1
id_68980,1
id_60818,1
id_56927,1
id_71674,1
id_52350,1
id_60752,1
id_51266,1
id_50327,1
id_51279,1
id_55367,1
id_63592,1
id_64304,1
id_74774,1
id_56379,1
id_63345,1
id_73531,1
id_51224,1
id_61154,1
id_65475,1
id_59590,1
id_74580,1
id_57318,1
id_63577,1
id_50304,1
id_70231,1
id_66144,1
id_53695,1
id_58453,1
id_52087,1
id_67512,1
id_58267,1
id_71522,1
id_61041,1
id_58583,1
id_61605,1
id_52766,1
id_53236,1
id_60234,1
id_51573,1
id_50379,1
id_56196,1
id_57745,1
id_74302,1
id_59273,1
id_55180,1
id_56154,1
id_55154,1
id_71405,1
id_73940,1
id_65502,1
id_74854,1
id_52308,1
id_64086,1
id_59655,1
id_59301,1
id_53783,1
id_68592,1
id_50640,1
id_62123,1
id_70506,1
id_70586,1
id_68556,1
id_66822,1
id_63920,1
id_64180,1
id_55495,1
id_66477,1
id_54637,1
id_51619,1
id_62027,1
id_56609,1
id_72583,1
id_68671,1
id_64883,1
id_63389,1
id_64016,1
id_59568,1
id_71489,1
id_58730,1
id_51637,1
id_65558,1
id_73780,1
id_55622,1
id_55524,1
id_50388,1
id_56552,1
id_66430,1
id_57569,1
id_61695,1
id_74104,1
id_62608,1
id_56995,1
id_67080,1
id_72296,1
id_68331,1
id_67952,1
id_60070,1
id_59210,1
id_61831,1
id_64707,1
id_70355,1
id_72838,1
id_53735,1
id_62968,1
id_60719,1
id_59651,1
id_53275,1
id_69485,1
id_50070,1
id_55428,1
id_71914,1
id_63180,1
id_57464,1
id_65743,1
id_69431,1
id_67738,1
id_63296,1
id_70842,1
id_71728,1
id_64036,1
id_73168,1
id_54172,1
id_51161,1
id_67199,1
id_64608,1
id_66582,1
id_55587,1
id_56520,1
id_59594,1
id_69484,1
id_67749,1
id_66503,1
id_74084,1
id_64495,1
id_69340,1
id_59520,1
id_70976,1
id_62963,1
id_64129,1
id_62154,1
id_69272,1
id_68462,1
id_57676,1
id_62458,1
id_74914,1
id_54049,1
id_55658,1
id_68781,1
id_68979,1
id_61214,1
id_67751,1
id_68217,1
id_73174,1
id_57802,1
id_62476,1
id_57715,1
id_52402,1
id_52976,1
id_65914,1
id_50841,1
id_62111,1
id_73135,1
id_72025,1
id_69623,1
id_72128,1
id_66420,1
id_63380,1
id_52833,1
id_65554,1
id_64741,1
id_62741,1
id_63240,1
id_61928,1
id_60114,1
id_63928,1
id_63669,1
id_52849,1
id_71160,1
id_72973,1
id_51261,1
id_53853,1
id_50545,1
id_73250,1
id_57993,1
id_69504,1
id_68882,1
id_53332,1
id_53621,1
id_61233,1
id_62003,1
id_65334,1
id_58011,1
id_66077,1
id_52627,1
id_65470,1
id_62299,1
id_53124,1
id_69570,1
id_62484,1
id_59453,1
id_68175,1
id_51070,1
id_58706,1
id_69267,1
id_50520,1
id_71004,1
id_61249,1
id_57679,1
id_56861,1
id_54696,1
id_51560,1
id_54315,1
id_67637,1
id_71842,1
id_66677,1
id_51990,1
id_50910,1
id_52922,1
id_52775,1
id_61988,1
id_66509,1
id_56384,1
id_65809,1
id_60350,1
id_65744,1
id_71628,1
id_52699,1
id_50182,1
id_55355,1
id_51612,1
id_52144,1
id_53551,1
id_55018,1
id_54254,1
id_50563,1
id_61234,1
id_62407,1
id_62502,1
id_72888,1
id_55040,1
id_74994,1
id_58796,1
id_61397,1
id_67330,1
id_57288,1
id_72319,1
id_73310,1
id_73648,1
id_51765,1
id_72331,1
id_65821,1
id_71601,1
id_74972,1
id_73228,1
id_72341,1
id_73261,1
id_67776,1
id_69515,1
id_57752,1
id_55884,1
id_66129,1
id_50995,1
id_69158,1
id_67155,1
id_52397,1
id_63601,1
id_69866,1
id_53619,1
id_51282,1
id_64297,1
id_53439,1
id_69119,1
id_70332,1
id_63035,1
id_68404,1
id_52000,1
id_54922,1
id_59709,1
id_63777,1
id_55783,1
id_70891,1
id_74129,1
id_66193,1
id_53804,1
id_62039,1
id_64735,1
id_65643,1
id_53984,1
id_66037,1
id_52137,1
id_73527,1
id_51007,1
id_74815,1
id_58690,1
id_59838,1
id_70731,1
id_52957,1
id_55382,1
id_52861,1
id_66261,1
id_66398,1
id_64675,1
id_70251,1
id_74999,1
id_64489,1
id_59242,1
id_59261,1
id_62641,1
id_54903,1
id_54858,1
id_65560,1
id_53843,1
id_53277,1
id_64750,1
id_67385,1
id_55853,1
id_64571,1
id_62206,1
id_71939,1
id_56562,1
id_62490,1
id_61551,1
id_59776,1
id_58397,1
id_72264,1
id_73275,1
id_62866,1
id_59954,1
id_74014,1
id_62400,1
id_67789,1
id_52462,1
id_66910,1
id_52513,1
id_73109,1
id_55594,1
id_53159,1
id_63503,1
id_64288,1
id_58099,1
id_70247,1
id_58679,1
id_51987,1
id_57371,1
id_74344,1
id_63932,1
id_50450,1
id_59295,1
id_62997,1
id_60435,1
id_69788,1
id_67877,1
id_52734,1
id_59191,1
id_56230,1
id_66105,1
id_72340,1
id_56301,1
id_57000,1
id_64806,1
id_51205,1
id_72710,1
id_61391,1
id_50228,1
id_70392,1
id_69038,1
id_59157,1
id_69128,1
id_56937,1
id_56121,1
id_58392,1
id_50356,1
id_50238,1
id_69175,1
id_70667,1
id_64712,1
id_68243,1
id_65462,1
id_56774,1
id_54564,1
id_53542,1
id_71879,1
id_57125,1
id_64096,1
id_61967,1
id_74450,1
id_72836,1
id_53012,1
id_74870,1
id_61760,1
id_68654,1
id_52956,1
id_66685,1
id_50233,1
id_58526,1
id_61203,1
id_51964,1
id_58124,1
id_60936,1
id_57424,1
id_54103,1
id_53796,1
id_54356,1
id_59667,1
id_60398,1
id_55206,1
id_54565,1
id_69517,1
id_62241,1
id_58382,1
id_55408,1
id_73231,1
id_71393,1
id_64433,1
id_56832,1
id_52533,1
id_52897,1
id_65540,1
id_71673,1
id_72404,1
id_67953,1
id_63312,1
id_54294,1
id_61886,1
id_52325,1
id_51778,1
id_62243,1
id_65823,1
id_66357,1
id_72682,1
id_56733,1
id_64588,1
id_52937,1
id_54819,1
id_63969,1
id_57322,1
id_57299,1
id_56923,1
id_60775,1
id_59892,1
id_59500,1
id_59596,1
id_66403,1
id_53057,1
id_69498,1
id_52610,1
id_65107,1
id_64664,1
id_58240,1
id_72451,1
id_50828,1
id_63212,1
id_65449,1
id_74981,1
id_51547,1
id_58648,1
id_69983,1
id_52498,1
id_54570,1
id_67930,1
id_57555,1
id_59795,1
id_67399,1
id_67469,1
id_72381,1
id_53181,1
id_72530,1
id_56973,1
id_59215,1
id_72778,1
id_58116,1
id_51229,1
id_67471,1
id_70712,1
id_55552,1
id_60457,1
id_71651,1
id_68458,1
id_52769,1
id_69365,1
id_53045,1
id_62609,1
id_59042,1
id_50040,1
id_60980,1
id_68489,1
id_59619,1
id_61323,1
id_52134,1
id_60769,1
id_74456,1
id_56378,1
id_67381,1
id_60230,1
id_55098,1
id_50329,1
id_68374,1
id_50306,1
id_72630,1
id_59894,1
id_65454,1
id_61968,1
id_70957,1
id_54764,1
id_58183,1
id_64765,1
id_53268,1
id_53435,1
id_55088,1
id_55745,1
id_62600,1
id_59093,1
id_63630,1
id_60628,1
id_71924,1
id_64540,1
id_69423,1
id_53193,1
id_51544,1
id_73888,1
id_58587,1
id_74194,1
id_61844,1
id_51704,1
id_65532,1
id_59799,1
id_67646,1
id_73249,1
id_51907,1
id_69487,1
id_53215,1
id_50566,1
id_51425,1
id_50189,1
id_65385,1
id_60468,1
id_64447,1
id_69905,1
id_53794,1
id_69053,1
id_57695,1
id_74779,1
id_69584,1
id_60861,1
id_62854,1
id_50430,1
id_71539,1
id_72914,1
id_71747,1
id_62103,1
id_64018,1
id_65167,1
id_63461,1
id_53212,1
id_55702,1
id_71732,1
id_53688,1
id_68227,1
id_58162,1
id_60790,1
id_54306,1
id_50798,1
id_55781,1
id_52270,1
id_67400,1
id_59074,1
id_54658,1
id_73571,1
id_56310,1
id_61730,1
id_61932,1
id_53027,1
id_60034,1
id_51120,1
id_71710,1
id_64040,1
id_71165,1
id_74391,1
id_57790,1
id_66030,1
id_72212,1
id_74190,1
id_65858,1
id_50822,1
id_57150,1
id_59439,1
id_58774,1
id_72600,1
id_59048,1
id_50347,1
id_64215,1
id_73229,1
id_70326,1
id_60388,1
id_74202,1
id_62632,1
id_52558,1
id_58769,1
id_56883,1
id_74455,1
id_70328,1
id_54610,1
id_69548,1
id_60254,1
id_63233,1
id_71727,1
id_63991,1
id_51976,1
id_50057,1
id_74718,1
id_70080,1
id_67522,1
id_64194,1
id_51513,1
id_66417,1
id_70241,1
id_73827,1
id_72759,1
id_59054,1
id_70723,1
id_54964,1
id_68993,1
id_68132,1
id_50018,1
id_62488,1
id_67248,1
id_74422,1
id_70100,1
id_51572,1
id_73929,1
id_73924,1
id_60953,1
id_71865,1
id_56641,1
id_60715,1
id_63010,1
id_56402,1
id_69448,1
id_74525,1
id_50555,1
id_73470,1
id_71583,1
id_59365,1
id_54079,1
id_56730,1
id_54631,1
id_66278,1
id_66148,1
id_54363,1
id_53712,1
id_59121,1
id_52139,1
id_57983,1
id_74516,1
id_51681,1
id_54297,1
id_62534,1
id_52674,1
id_56811,1
id_74748,1
id_58595,1
id_69452,1
id_65367,1
id_59450,1
id_65054,1
id_55801,1
id_72237,1
id_68200,1
id_71568,1
id_63201,1
id_65711,1
id_64643,1
id_51498,1
id_71104,1
id_63729,1
id_65188,1
id_58156,1
id_63009,1
id_71329,1
id_69630,1
id_63834,1
id_59624,1
id_70675,1
id_56897,1
id_64211,1
id_51159,1
id_50216,1
id_63639,1
id_65000,1
id_52841,1
id_59304,1
id_55897,1
id_58955,1
id_65047,1
id_72177,1
id_72610,1
id_62596,1
id_64680,1
id_69829,1
id_56603,1
id_62274,1
id_50696,1
id_60549,1
id_72139,1
id_51635,1
id_62134,1
id_50365,1
id_63739,1
id_54880,1
id_50796,1
id_64561,1
id_63715,1
id_65883,1
id_57489,1
id_67328,1
id_69987,1
id_54102,1
id_62300,1
id_63665,1
id_62085,1
id_62629,1
id_53064,1
id_67900,1
id_67998,1
id_58781,1
id_70923,1
id_70549,1
id_62262,1
id_50512,1
id_68343,1
id_50065,1
id_52274,1
id_63525,1
id_66851,1
id_51173,1
id_69281,1
id_71697,1
id_72751,1
id_64351,1
id_68438,1
id_50739,1
id_52339,1
id_55512,1
id_74142,1
id_56933,1
id_64998,1
id_63569,1
id_55827,1
id_69018,1
id_55638,1
id_61002,1
id_53993,1
id_52973,1
id_61868,1
id_51364,1
id_62553,1
id_51084,1
id_73806,1
id_70641,1
id_61438,1
id_67249,1
id_64873,1
id_54883,1
id_64019,1
id_59005,1
id_50006,1
id_52344,1
id_61890,1
id_57832,1
id_67880,1
id_54286,1
id_72464,1
id_53923,1
id_61586,1
id_65783,1
id_69116,1
id_63731,1
id_57552,1
id_74434,1
id_52893,1
id_54639,1
id_53067,1
id_59988,1
id_63343,1
id_66616,1
id_74115,1
id_58265,1
id_72018,1
id_64338,1
id_51133,1
id_59756,1
id_54511,1
id_68428,1
id_66133,1
id_65772,1
id_59339,1
id_74753,1
id_65267,1
id_51824,1
id_50498,1
id_51182,1
id_52583,1
id_73352,1
id_67070,1
id_69807,1
id_57524,1
id_65616,1
id_60382,1
id_67457,1
id_73045,1
id_72090,1
id_71995,1
id_66767,1
id_70314,1
id_68495,1
id_71663,1
id_61401,1
id_56065,1
id_52438,1
id_59055,1
id_53832,1
id_59112,1
id_74086,1
id_67297,1
id_67262,1
id_50953,1
id_60930,1
id_69127,1
id_67565,1
id_74390,1
id_52180,1
id_74338,1
id_72541,1
id_64066,1
id_71399,1
id_61082,1
id_60177,1
id_68692,1
id_51571,1
id_63034,1
id_62602,1
id_52798,1
id_74001,1
id_62292,1
id_66963,1
id_50106,1
id_54923,1
id_61712,1
id_56451,1
id_62960,1
id_53119,1
id_50287,1
id_51978,1
id_66291,1
id_68286,1
id_66069,1
id_73478,1
id_59916,1
id_50427,1
id_60675,1
id_55284,1
id_59864,1
id_59920,1
id_59218,1
id_58685,1
id_58288,1
id_64266,1
id_72979,1
id_65361,1
id_61378,1
id_66666,1
id_60168,1
id_59847,1
id_70692,1
id_51371,1
id_58019,1
id_70279,1
id_67040,1
id_57763,1
id_54928,1
id_57934,1
id_54695,1
id_61164,1
id_65518,1
id_52835,1
id_60196,1
id_67982,1
id_57219,1
id_68863,1
id_70573,1
id_70036,1
id_54651,1
id_62976,1
id_65769,1
id_64050,1
id_70827,1
id_66707,1
id_70942,1
id_74348,1
id_55323,1
id_58030,1
id_70149,1
id_58119,1
id_74134,1
id_53811,1
id_61236,1
id_72162,1
id_62670,1
id_53866,1
id_53348,1
id_50535,1
id_53598,1
id_53343,1
id_57452,1
id_69221,1
id_64941,1
id_55371,1
id_62919,1
id_56437,1
id_68005,1
id_55985,1
id_68754,1
id_60582,1
id_50042,1
id_62589,1
id_54807,1
id_67821,1
id_58691,1
id_70155,1
id_68598,1
id_60765,1
id_50514,1
id_65410,1
id_74405,1
id_59427,1
id_52165,1
id_62684,1
id_56487,1
id_54085,1
id_66788,1
id_71371,1
id_69529,1
id_73596,1
id_72369,1
id_57096,1
id_58167,1
id_57685,1
id_55413,1
id_71649,1
id_57929,1
id_58862,1
id_68721,1
id_55984,1
id_64052,1
id_62042,1
id_64238,1
id_50413,1
id_65046,1
id_54337,1
id_59738,1
id_64207,1
id_64192,1
id_72343,1
id_66309,1
id_53381,1
id_70918,1
id_67837,1
id_67194,1
id_54081,1
id_63374,1
id_59059,1
id_73727,1
id_66776,1
id_52799,1
id_64992,1
id_73900,1
id_64640,1
id_69565,1
id_64135,1
id_71681,1
id_57163,1
id_54143,1
id_66916,1
id_66746,1
id_55215,1
id_66067,1
id_73847,1
id_60687,1
id_61723,1
id_74922,1
id_53388,1
id_74090,1
id_60637,1
id_72263,1
id_56042,1
id_53560,1
id_54342,1
id_68701,1
id_67521,1
id_50915,1
id_63563,1
id_64007,1
id_60664,1
id_52743,1
id_52638,1
id_73917,1
id_56939,1
id_53968,1
id_59911,1
id_58792,1
id_54614,1
id_53690,1
id_70998,1
id_60817,1
id_58547,1
id_55844,1
id_66533,1
id_61194,1
id_69039,1
id_55747,1
id_74578,1
id_57425,1
id_62306,1
id_59403,1
id_73616,1
id_60963,1
id_71014,1
id_73269,1
id_58566,1
id_56261,1
id_58079,1
id_65280,1
id_54462,1
id_70807,1
id_67685,1
id_51943,1
id_54932,1
id_57233,1
id_53687,1
id_70915,1
id_52306,1
id_56161,1
id_57915,1
id_59902,1
id_74076,1
id_66829,1
id_72158,1
id_71431,1
id_59789,1
id_56084,1
id_64863,1
id_74039,1
id_71494,1
id_67196,1
id_69992,1
id_66852,1
id_68183,1
id_71709,1
id_54120,1
id_58636,1
id_61861,1
id_53014,1
id_67298,1
id_68089,1
id_54296,1
id_52064,1
id_53820,1
id_68756,1
id_60793,1
id_67683,1
id_68321,1
id_54007,1
id_60278,1
id_70078,1
id_73816,1
id_64742,1
id_58821,1
id_61343,1
id_63725,1
id_59393,1
id_57812,1
id_57362,1
id_54910,1
id_63012,1
id_63572,1
id_69020,1
id_69840,1
id_50155,1
id_68437,1
id_51459,1
id_65096,1
id_61743,1
id_65566,1
id_57438,1
id_53306,1
id_59464,1
id_67149,1
id_64181,1
id_55121,1
id_57702,1
id_54890,1
id_59529,1
id_70990,1
id_61867,1
id_50727,1
id_65871,1
id_71015,1
id_51020,1
id_61780,1
id_57284,1
id_72375,1
id_57063,1
id_53564,1
id_59758,1
id_68602,1
id_50131,1
id_61873,1
id_51675,1
id_67976,1
id_69615,1
id_55209,1
id_72096,1
id_63776,1
id_71621,1
id_62433,1
id_61571,1
id_61595,1
id_57194,1
id_59433,1
id_69494,1
id_67892,1
id_60303,1
id_73651,1
id_72014,1
id_55399,1
id_57859,1
id_64693,1
id_51499,1
id_58564,1
id_71133,1
id_51599,1
id_54839,1
id_62082,1
id_54236,1
id_74432,1
id_66811,1
id_69284,1
id_61212,1
id_64131,1
id_58795,1
id_53632,1
id_50353,1
id_60544,1
id_56581,1
id_54812,1
id_53741,1
id_70744,1
id_65610,1
id_72945,1
id_56046,1
id_71422,1
id_58354,1
id_69462,1
id_51329,1
id_59697,1
id_71569,1
id_61268,1
id_68106,1
id_50206,1
id_57593,1
id_65817,1
id_74659,1
id_69691,1
id_66431,1
id_62124,1
id_52980,1
id_55149,1
id_50484,1
id_56324,1
id_74550,1
id_72255,1
id_71102,1
id_64988,1
id_50405,1
id_57985,1
id_52131,1
id_69387,1
id_71579,1
id_73211,1
id_54455,1
id_54929,1
id_59801,1
id_54967,1
id_70905,1
id_60653,1
id_70218,1
id_54867,1
id_62444,1
id_69795,1
id_56752,1
id_56122,1
id_52930,1
id_58478,1
id_65427,1
id_55327,1
id_58078,1
id_61628,1
id_73707,1
id_53662,1
id_70398,1
id_63597,1
id_68726,1
id_60987,1
id_66903,1
id_54013,1
id_60615,1
id_55474,1
id_56984,1
id_63520,1
id_52281,1
id_59802,1
id_51338,1
id_74913,1
id_67531,1
id_59367,1
id_59285,1
id_68447,1
id_64641,1
id_57263,1
id_56231,1
id_52020,1
id_61645,1
id_64029,1
id_63890,1
id_67557,1
id_51245,1
id_58036,1
id_66405,1
id_64957,1
id_73618,1
id_70613,1
id_54184,1
id_55951,1
id_62977,1
id_64786,1
id_71996,1
id_59300,1
id_72944,1
id_57528,1
id_65779,1
id_67515,1
id_61819,1
id_51794,1
id_72933,1
id_71868,1
id_70725,1
id_55031,1
id_62774,1
id_67899,1
id_58076,1
id_64875,1
id_68842,1
id_72311,1
id_55261,1
id_70284,1
id_50806,1
id_50015,1
id_74840,1
id_54082,1
id_65862,1
id_54888,1
id_63222,1
id_51034,1
id_50496,1
id_51127,1
id_73617,1
id_54591,1
id_59293,1
id_51584,1
id_55341,1
id_62119,1
id_66603,1
id_55979,1
id_62200,1
id_61200,1
id_53291,1
id_60082,1
id_71419,1
id_72992,1
id_68092,1
id_73673,1
id_69385,1
id_68833,1
id_60250,1
id_73009,1
id_67112,1
id_67996,1
id_59808,1
id_59056,1
id_53001,1
id_57426,1
id_71907,1
id_58396,1
id_67208,1
id_52279,1
id_55988,1
id_52806,1
id_60867,1
id_51727,1
id_60823,1
id_53625,1
id_62716,1
id_58606,1
id_59569,1
id_58333,1
id_54626,1
id_61714,1
id_69895,1
id_70226,1
id_55926,1
id_72515,1
id_57560,1
id_56442,1
id_63038,1
id_59672,1
id_50530,1
id_62182,1
id_64068,1
id_73902,1
id_51278,1
id_65377,1
id_73567,1
id_53462,1
id_58400,1
id_63892,1
id_67222,1
id_61160,1
id_67632,1
id_62695,1
id_65375,1
id_54956,1
id_63351,1
id_70761,1
id_70338,1
id_69656,1
id_66821,1
id_67965,1
id_60876,1
id_54361,1
id_55046,1
id_66920,1
id_53319,1
id_74215,1
id_65185,1
id_58436,1
id_71792,1
id_69419,1
id_50290,1
id_54248,1
id_69776,1
id_67495,1
id_55680,1
id_60064,1
id_64333,1
id_52509,1
id_66521,1
id_63286,1
id_63505,1
id_62406,1
id_59661,1
id_68290,1
id_72161,1
id_61388,1
id_67624,1
id_53375,1
id_55812,1
id_70255,1
id_57530,1
id_68690,1
id_73604,1
id_59421,1
id_70356,1
id_50850,1
id_66098,1
id_64983,1
id_61891,1
id_72956,1
id_72011,1
id_54320,1
id_60686,1
id_67697,1
id_56660,1
id_56625,1
id_65922,1
id_68769,1
id_72797,1
id_58272,1
id_56285,1
id_52408,1
id_72671,1
id_56573,1
id_55537,1
id_63020,1
id_67093,1
id_61792,1
id_59576,1
id_74733,1
id_63696,1
id_70397,1
id_66048,1
id_73105,1
id_56558,1
id_69215,1
id_64685,1
id_50230,1
id_55632,1
id_54387,1
id_50423,1
id_64663,1
id_59794,1
id_70541,1
id_51191,1
id_52949,1
id_59468,1
id_70809,1
id_68510,1
id_68948,1
id_67861,1
id_61037,1
id_60470,1
id_64886,1
id_69329,1
id_73053,1
id_53144,1
id_56484,1
id_74824,1
id_71905,1
id_68888,1
id_54192,1
id_62325,1
id_59177,1
id_52687,1
id_66280,1
id_67736,1
id_67344,1
id_66697,1
id_65880,1
id_72356,1
id_73773,1
id_52169,1
id_70183,1
id_73359,1
id_52964,1
id_73445,1
id_66543,1
id_73013,1
id_61814,1
id_67989,1
id_54347,1
id_63603,1
id_52807,1
id_56917,1
id_68001,1
id_59092,1
id_53604,1
id_52054,1
id_54772,1
id_51441,1
id_65466,1
id_60510,1
id_56521,1
id_73992,1
id_61755,1
id_59810,1
id_59077,1
id_57089,1
id_64463,1
id_74706,1
id_74891,1
id_52801,1
id_61020,1
id_60380,1
id_68093,1
id_58823,1
id_58105,1
id_70558,1
id_72912,1
id_63660,1
id_73422,1
id_68215,1
id_71078,1
id_72747,1
id_59317,1
id_73000,1
id_51807,1
id_60026,1
id_50169,1
id_55087,1
id_69198,1
id_58758,1
id_53187,1
id_69432,1
id_52892,1
id_56171,1
id_73460,1
id_61600,1
id_50417,1
id_73629,1
id_60300,1
id_71990,1
id_50580,1
id_67944,1
id_52125,1
id_51706,1
id_68163,1
id_71881,1
id_53047,1
id_64895,1
id_64773,1
id_74618,1
id_57738,1
id_53683,1
id_52604,1
id_53549,1
id_63984,1
id_60348,1
id_69361,1
id_62668,1
id_52586,1
id_71275,1
id_74816,1
id_62137,1
id_59962,1
id_56645,1
id_66114,1
id_52132,1
id_67783,1
id_66158,1
id_50986,1
id_70478,1
id_56383,1
id_52832,1
id_69541,1
id_54526,1
id_52756,1
id_73099,1
id_70366,1
id_71670,1
id_52547,1
id_60108,1
id_58004,1
id_72760,1
id_53521,1
id_64632,1
id_53258,1
id_65512,1
id_71005,1
id_69167,1
id_62978,1
id_61139,1
id_69010,1
id_52614,1
id_65183,1
id_59189,1
id_66504,1
id_56452,1
id_64736,1
id_51722,1
id_52688,1
id_50537,1
id_63362,1
id_53480,1
id_55359,1
id_70962,1
id_62546,1
id_74183,1
id_54623,1
id_51589,1
id_56241,1
id_70377,1
id_55848,1
id_59926,1
id_60671,1
id_56146,1
id_51951,1
id_57681,1
id_73771,1
id_58664,1
id_68490,1
id_59965,1
id_56679,1
id_72766,1
id_50630,1
id_66564,1
id_51995,1
id_55577,1
id_73441,1
id_65895,1
id_51186,1
id_67134,1
id_66534,1
id_54246,1
id_67390,1
id_70202,1
id_72496,1
id_52127,1
id_73843,1
id_58103,1
id_57771,1
id_62342,1
id_63695,1
id_60623,1
id_69792,1
id_56652,1
id_69414,1
id_51234,1
id_64140,1
id_70380,1
id_52650,1
id_61065,1
id_52227,1
id_70079,1
id_60712,1
id_69425,1
id_68872,1
id_70565,1
id_59244,1
id_72959,1
id_59840,1
id_73879,1
id_68765,1
id_68878,1
id_58529,1
id_68439,1
id_73869,1
id_72856,1
id_66063,1
id_66586,1
id_63203,1
id_53606,1
id_63511,1
id_55676,1
id_70499,1
id_72481,1
id_65437,1
id_61226,1
id_52126,1
id_65108,1
id_61781,1
id_51348,1
id_61092,1
id_60713,1
id_60635,1
id_65742,1
id_61051,1
id_50917,1
id_61665,1
id_72256,1
id_55436,1
id_50958,1
id_68722,1
id_69846,1
id_58830,1
id_68488,1
id_73234,1
id_54419,1
id_65050,1
id_52484,1
id_56474,1
id_51655,1
id_50096,1
id_70085,1
id_54849,1
id_67856,1
id_67102,1
id_56175,1
id_62236,1
id_53229,1
id_73823,1
id_65311,1
id_70603,1
id_59933,1
id_60163,1
id_50712,1
id_51377,1
id_62223,1
id_51910,1
id_66970,1
id_63036,1
id_52664,1
id_63924,1
id_55023,1
id_51017,1
id_54757,1
id_62906,1
id_67368,1
id_62890,1
id_58764,1
id_62416,1
id_70514,1
id_72219,1
id_64369,1
id_55167,1
id_64254,1
id_72963,1
id_63103,1
id_63023,1
id_58624,1
id_53471,1
id_70052,1
id_68953,1
id_53981,1
id_57551,1
id_60988,1
id_69307,1
id_63852,1
id_50017,1
id_68728,1
id_53870,1
id_55434,1
id_58360,1
id_73119,1
id_63148,1
id_72088,1
id_68693,1
id_51817,1
id_54399,1
id_72129,1
id_53474,1
id_72349,1
id_58854,1
id_66136,1
id_58268,1
id_58754,1
id_53028,1
id_66118,1
id_52360,1
id_67594,1
id_74419,1
id_58060,1
id_71557,1
id_54285,1
id_58715,1
id_58548,1
id_66489,1
id_51884,1
id_59417,1
id_71571,1
id_72996,1
id_60967,1
id_65390,1
id_50992,1
id_68375,1
id_67652,1
id_56629,1
id_63824,1
id_63340,1
id_73126,1
id_51822,1
id_67556,1
id_62762,1
id_74540,1
id_74369,1
id_67504,1
id_50094,1
id_54573,1
id_68164,1
id_51536,1
id_64045,1
id_72236,1
id_54602,1
id_73378,1
id_51163,1
id_72049,1
id_57054,1
id_50732,1
id_60233,1
id_61675,1
id_57798,1
id_61381,1
id_54389,1
id_60091,1
id_55654,1
id_60856,1
id_74136,1
id_63914,1
id_62979,1
id_50609,1
id_54518,1
id_67859,1
id_54091,1
id_74242,1
